"Ch1","Ch2","Ch3","Ch4"
0.320678561925888,0.378632217645645,0.0563137903809547,0.244375437498093
0.0512158274650574,0.0548653230071068,0.852376520633698,0.0415423363447189
0.0109572550281882,0.90755021572113,0.00821383204311132,0.0732787549495697
0.419107854366302,0.0639158338308334,0.150714859366417,0.366261422634125
0.926841735839844,0.0166084282100201,0.0286441706120968,0.0279056541621685
0.0375011339783669,0.935633778572083,0.0103404344990849,0.0165246371179819
0.192494481801987,0.0558266453444958,0.310683995485306,0.44099485874176
0.0013733129017055,0.0136300716549158,0.83281946182251,0.152177184820175
0.0300298929214478,0.657554924488068,0.146756827831268,0.165658369660378
0.0374802201986313,0.0922365263104439,0.811012983322144,0.0592702738940716
0.168506905436516,0.0819655284285545,0.683760106563568,0.0657675117254257
0.653077661991119,0.246711879968643,0.0130620254203677,0.087148442864418
0.0485571399331093,0.897617876529694,0.0059533123858273,0.0478716380894184
0.0500182658433914,0.193655028939247,0.634544670581818,0.121782042086124
0.320348769426346,0.549663007259369,0.0214618947356939,0.108526341617107
0.0312969647347927,0.142211809754372,0.750640451908112,0.0758508294820786
0.961298644542694,0.0165100488811731,0.0168829504400492,0.0053083417005837
0.0563553534448147,0.271722882986069,0.449361085891724,0.222560659050941
0.0192072466015816,0.805652439594269,0.156030908226967,0.0191094428300858
0.0606567598879337,0.759098708629608,0.00991893745958805,0.170325577259064
0.0333845168352127,0.0395084843039513,0.914924740791321,0.0121822720393538
0.0686659067869186,0.337018251419067,0.530669987201691,0.0636458322405815
0.573759138584137,0.0933888927102089,0.229004606604576,0.103847369551659
0.452894002199173,0.0668626576662064,0.0591964833438396,0.421046823263168
0.0489484742283821,0.899921774864197,0.030949404463172,0.0201803222298622
0.0352025032043457,0.704413414001465,0.123820260167122,0.13656385242939
0.0588700361549854,0.221676886081696,0.513765037059784,0.205688059329987
0.0669292956590652,0.011845045723021,0.250562131404877,0.67066353559494
0.010253575630486,0.0181478261947632,0.748161494731903,0.223437085747719
0.00631292536854744,0.490362048149109,0.390490800142288,0.112834259867668
0.0696592405438423,0.0210901740938425,0.471468240022659,0.437782347202301
0.0217705424875021,0.36469504237175,0.0352528840303421,0.57828152179718
0.139558926224709,0.754812896251678,0.0381072126328945,0.0675209313631058
0.259095907211304,0.23203019797802,0.086301364004612,0.422572553157806
0.00936756189912558,0.0362087152898312,0.33992812037468,0.614495635032654
0.566866278648376,0.0555191300809383,0.0216283183544874,0.355986297130585
0.0604212395846844,0.00600974634289742,0.0465811938047409,0.886987805366516
0.0100351637229323,0.641060650348663,0.259769320487976,0.0891348794102669
0.0328463651239872,0.00462764222174883,0.12970757484436,0.832818388938904
0.0159097127616405,0.0728962793946266,0.0371484979987144,0.874045491218567
0.0220771543681622,0.135461911559105,0.56478476524353,0.277676194906235
0.432687431573868,0.0577939860522747,0.0376362390816212,0.471882343292236
0.203446790575981,0.559794008731842,0.112594395875931,0.124164842069149
0.0459489673376083,0.422940582036972,0.153554633259773,0.377555787563324
0.00366834970191121,0.145286604762077,0.295231252908707,0.555813789367676
0.0676422342658043,0.0612010285258293,0.0156856328248978,0.855471134185791
0.00463531445711851,0.00342621468007565,0.058336216956377,0.933602273464203
0.0700283497571945,0.10763418674469,0.0339707620441914,0.788366675376892
0.00822218507528305,0.078551359474659,0.404940843582153,0.508285582065582
0.515069961547852,0.00114863808266819,0.00793485622853041,0.47584655880928
0.0043461574241519,0.029752716422081,0.0109743187204003,0.954926788806915
0.496581256389618,0.0252968687564135,0.0184161178767681,0.459705799818039
0.672950029373169,0.146135911345482,0.0419732369482517,0.138940826058388
0.00275273341685534,0.81463748216629,0.174560189247131,0.00804963428527117
0.0329756662249565,0.0267166718840599,0.0153507795184851,0.924956917762756
0.034226331859827,0.0040887095965445,0.117771379649639,0.843913555145264
0.934009671211243,0.00803833175450563,0.0417941100895405,0.0161578729748726
0.517074108123779,0.00287180091254413,0.0171450786292553,0.462909042835236
0.0719590187072754,0.881866812705994,0.00207496387884021,0.0440991707146168
0.0218337066471577,0.016734903678298,0.363958954811096,0.597472429275513
0.00535312993451953,0.00885352026671171,0.0858245715498924,0.89996874332428
0.491976857185364,0.00561137124896049,0.0107269324362278,0.491684883832932
0.0152142383158207,0.142309784889221,0.0213406160473824,0.821135342121124
0.0646723434329033,0.0352783016860485,0.119944013655186,0.780105352401733
0.334448009729385,0.00555742345750332,0.00282901455648243,0.657165586948395
0.108710080385208,0.31390243768692,0.400445371866226,0.176942139863968
0.0678218752145767,0.0346122682094574,0.752322614192963,0.145243212580681
0.812429010868073,0.00891466718167067,0.175866097211838,0.00279024871997535
0.00466536916792393,0.468395560979843,0.0529022254049778,0.47403684258461
0.0323298610746861,0.460160404443741,0.0705098733305931,0.436999917030334
0.0842509493231773,0.0291149858385324,0.422915697097778,0.463718444108963
0.00148854299914092,0.0391796715557575,0.95022177696228,0.0091100437566638
0.568316757678986,0.0141033828258514,0.35984805226326,0.0577317886054516
0.124411806464195,0.388327687978745,0.467055857181549,0.0202046558260918
0.128091752529144,0.182917863130569,0.5246422290802,0.164348125457764
0.0944533124566078,0.0130553264170885,0.866863191127777,0.0256281774491072
0.00680642295628786,0.0185558311641216,0.170062959194183,0.804574728012085
0.0181373003870249,0.94824892282486,0.028064152225852,0.00554960872977972
0.00420484831556678,0.00507484283298254,0.970091819763184,0.0206285398453474
0.00241291802376509,0.00854567438364029,0.945921301841736,0.0431201346218586
0.161013543605804,0.0168481860309839,0.727348983287811,0.0947892889380455
0.00256495084613562,0.463202118873596,0.408412665128708,0.125820249319077
0.00810201466083527,0.119457274675369,0.0690010413527489,0.803439736366272
0.00668822322040796,0.360523104667664,0.203708305954933,0.429080337285995
0.140432685613632,0.351159870624542,0.168233931064606,0.34017351269722
0.00557924155145884,0.0681193992495537,0.0597039386630058,0.866597473621368
0.0767368823289871,0.030025128275156,0.883341431617737,0.00989648327231407
0.0123854596167803,0.0657962262630463,0.414715707302094,0.507102608680725
0.0728416442871094,0.162137806415558,0.662459254264832,0.102561332285404
0.0184483379125595,0.202122464776039,0.00988838635385036,0.769540786743164
0.0854000225663185,0.824856698513031,0.0346672087907791,0.0550760850310326
0.0345824360847473,0.129623621702194,0.456369340419769,0.379424571990967
0.110763408243656,0.103084221482277,0.0412818305194378,0.744870483875275
0.00428708735853434,0.175083875656128,0.0215304642915726,0.799098551273346
0.590216875076294,0.0295046735554934,0.0504011809825897,0.329877257347107
0.00639994908124208,0.335123807191849,0.144283682107925,0.514192521572113
0.189654067158699,0.0989380776882172,0.544553756713867,0.166854098439217
0.0502256155014038,0.015274666249752,0.00886258389800787,0.925637125968933
0.0732374936342239,0.0790982842445374,0.636121571063995,0.211542651057243
0.0152726508677006,0.405755072832108,0.121932163834572,0.457040101289749
0.798867046833038,0.0592160075902939,0.0138282831758261,0.128088623285294
0.00774683710187674,0.015697417780757,0.0279639568179846,0.948591828346252
0.0797923803329468,0.7970831990242,0.0378954969346523,0.0852288901805878
0.0830407217144966,0.781840264797211,0.065898485481739,0.0692205131053925
0.126270294189453,0.0526403896510601,0.091028057038784,0.730061292648315
0.0054217241704464,0.00521149579435587,0.98215526342392,0.00721151707693934
0.558086454868317,0.214680269360542,0.0288873482495546,0.198345899581909
0.059360958635807,0.432272791862488,0.041058961302042,0.467307239770889
0.0809729024767876,0.0325692668557167,0.393144637346268,0.493313163518906
0.0118073420599103,0.0295947138220072,0.934543788433075,0.0240541100502014
0.04490827023983,0.183740690350533,0.606377899646759,0.16497315466404
0.907193541526794,0.030325923115015,0.0298702381551266,0.0326103419065475
0.383867710828781,0.150997579097748,0.231721863150597,0.233412832021713
0.136360168457031,0.741314828395844,0.0210049189627171,0.101320117712021
0.155355200171471,0.0620263814926147,0.49418380856514,0.288434624671936
0.0230301860719919,0.240932360291481,0.160097420215607,0.575940012931824
0.0562420897185802,0.0320749133825302,0.517957448959351,0.393725544214249
0.103722378611565,0.059716958552599,0.108406536281109,0.728154122829437
0.16358183324337,0.240968883037567,0.299781858921051,0.295667439699173
0.0393957234919071,0.909292042255402,0.0213023461401463,0.0300099421292543
0.0781720280647278,0.688852667808533,0.200487419962883,0.0324878543615341
0.146254763007164,0.09476637840271,0.751984059810638,0.00699473777785897
0.00935656856745481,0.897279441356659,0.0901509448885918,0.0032129988539964
0.0174839459359646,0.0882141515612602,0.279012501239777,0.615289390087128
0.385519802570343,0.079979196190834,0.237860888242722,0.296640157699585
0.976833760738373,0.00527465576305985,0.00626687379553914,0.0116247115656734
0.92984801530838,0.0176018308848143,0.0311591364443302,0.0213910359889269
0.293988466262817,0.093316838145256,0.433821827173233,0.178872928023338
0.746688485145569,0.138991311192513,0.0453965850174427,0.0689236670732498
0.24992623925209,0.501243233680725,0.124048352241516,0.124782167375088
0.499286830425262,0.0536743216216564,0.233678564429283,0.213360235095024
0.569991588592529,0.06622114777565,0.315567761659622,0.0482195615768433
0.00492124818265438,0.813684344291687,0.113567344844341,0.0678270906209946
0.076815664768219,0.810313045978546,0.100025504827499,0.0128457490354776
0.926846861839294,0.00755242677405477,0.0539859235286713,0.0116148628294468
0.00381435477174819,0.929971694946289,0.0631296262145042,0.00308433384634554
0.249604091048241,0.0478743948042393,0.687465965747833,0.0150555847212672
0.251764923334122,0.0750116780400276,0.596395492553711,0.0768279209733009
0.14654715359211,0.0233049038797617,0.710391521453857,0.119756385684013
0.168203711509705,0.694674491882324,0.102442353963852,0.0346794649958611
0.0675780102610588,0.0302382353693247,0.652183532714844,0.250000208616257
0.175988152623177,0.300858289003372,0.512827455997467,0.0103261331096292
0.384332358837128,0.37393593788147,0.211110606789589,0.0306211244314909
0.0684312134981155,0.184935614466667,0.639691531658173,0.106941647827625
0.0614428445696831,0.128250703215599,0.485007137060165,0.325299292802811
0.251922965049744,0.652843952178955,0.0807461962103844,0.0144868763163686
0.00785238388925791,0.231111913919449,0.746738016605377,0.0142976762726903
0.0696698501706123,0.824102818965912,0.0777780935168266,0.0284492149949074
0.237661585211754,0.182668402791023,0.174448385834694,0.40522164106369
0.0867659449577332,0.281259775161743,0.388288497924805,0.24368579685688
0.442892789840698,0.133748158812523,0.143419235944748,0.27993980050087
0.955503702163696,0.0121520087122917,0.0277615003287792,0.00458275154232979
0.199268236756325,0.243884697556496,0.374877750873566,0.181969314813614
0.0117274085059762,0.605021238327026,0.305621147155762,0.0776301994919777
0.788731932640076,0.146974712610245,0.0348011963069439,0.0294922012835741
0.078786700963974,0.105096988379955,0.757950842380524,0.0581654794514179
0.0828861594200134,0.120095290243626,0.643006682395935,0.154011890292168
0.0838924124836922,0.835813522338867,0.0775440409779549,0.0027500526048243
0.109833277761936,0.536307334899902,0.124574273824692,0.229285150766373
0.00428101886063814,0.965891480445862,0.0275856405496597,0.00224187760613859
0.129630669951439,0.324074655771255,0.463207542896271,0.0830870941281319
0.614980816841125,0.362847983837128,0.0200702641159296,0.00210094475187361
0.0174816828221083,0.730897068977356,0.191271543502808,0.0603497102856636
0.293893784284592,0.647341430187225,0.036851666867733,0.0219131372869015
0.28925684094429,0.619292438030243,0.0499717183411121,0.0414790622889996
0.745051145553589,0.153228223323822,0.0152394296601415,0.0864812582731247
0.384558737277985,0.176886513829231,0.422582983970642,0.0159717481583357
0.018940556794405,0.0586512200534344,0.915626049041748,0.00678211357444525
0.0399847142398357,0.562272787094116,0.36448061466217,0.0332618914544582
0.0260535907000303,0.0116132693365216,0.957845389842987,0.00448774732649326
0.144902989268303,0.784033715724945,0.0661141946911812,0.00494909845292568
0.28648453950882,0.634372293949127,0.0499554052948952,0.0291877463459969
0.52784526348114,0.0506212525069714,0.309099793434143,0.112433716654778
0.943189978599548,0.0290821921080351,0.0268897376954556,0.000838104810100049
0.95143461227417,0.0242040194571018,0.0156992767006159,0.00866208504885435
0.364720672369003,0.524857044219971,0.0966055616736412,0.0138167180120945
0.287502765655518,0.665485799312592,0.0281470697373152,0.0188643578439951
0.129433438181877,0.34784522652626,0.500556945800781,0.022164398804307
0.642370343208313,0.159819006919861,0.168030232191086,0.0297803785651922
0.245250269770622,0.138141319155693,0.0149418478831649,0.601666569709778
0.225124523043633,0.104877844452858,0.00626680487766862,0.66373085975647
0.317445784807205,0.490822732448578,0.178695023059845,0.0130364829674363
0.0257247295230627,0.534784555435181,0.0842805802822113,0.35521012544632
0.0348336584866047,0.274668306112289,0.604821741580963,0.0856763422489166
0.0657694861292839,0.0122226011008024,0.17957578599453,0.742432177066803
0.0285164155066013,0.386968642473221,0.0185938719660044,0.565921068191528
0.0719045251607895,0.0324231944978237,0.0672948136925697,0.828377425670624
0.0552681796252728,0.0870930999517441,0.30405855178833,0.553580164909363
0.115388810634613,0.290006786584854,0.0256196651607752,0.568984746932983
0.0142421247437596,0.0302537307143211,0.286097049713135,0.669407069683075
0.017506742849946,0.321248859167099,0.0217819567769766,0.639462411403656
0.0993254855275154,0.351661831140518,0.253749161958694,0.295263528823853
0.23021599650383,0.439006954431534,0.00287814694456756,0.327898919582367
0.022559892386198,0.0264514330774546,0.745303690433502,0.205684915184975
0.0105569353327155,0.0570197366178036,0.186365246772766,0.74605804681778
0.0123643139377236,0.281398445367813,0.112431988120079,0.593805253505707
